sender_id,receiver_id,amount,timestamp
ANON_SENDER_0,CORRUPT_MINISTER_01,63066.27,2024-03-01 10:00:00
ANON_SENDER_1,CORRUPT_MINISTER_01,56497.48,2024-03-01 10:01:00
ANON_SENDER_2,CORRUPT_MINISTER_01,84036.89,2024-03-01 10:02:00
ANON_SENDER_3,CORRUPT_MINISTER_01,61506.41,2024-03-01 10:03:00
ANON_SENDER_4,CORRUPT_MINISTER_01,72185.31,2024-03-01 10:04:00
ANON_SENDER_5,CORRUPT_MINISTER_01,96459.04,2024-03-01 10:05:00
ANON_SENDER_6,CORRUPT_MINISTER_01,87395.07,2024-03-01 10:06:00
ANON_SENDER_7,CORRUPT_MINISTER_01,80881.2,2024-03-01 10:07:00
ACC_2584,ACC_8334,1599.13,2024-03-5 18:00:00
ACC_1219,ACC_7077,2030.36,2024-03-5 5:00:00
NODE_W,NODE_X,1000000.0,2024-03-02 12:00:00
NODE_X,NODE_Y,1000000.0,2024-03-02 12:05:00
NODE_Y,NODE_Z,1000000.0,2024-03-02 12:10:00
NODE_Z,NODE_W,1000000.0,2024-03-02 12:15:00
ACC_3613,ACC_6197,862.55,2024-03-5 19:00:00
OFFSHORE_SHELL_01,MULE_LITE_0,41929.55,2024-03-03 09:00:00
OFFSHORE_SHELL_01,MULE_LITE_1,20575.0,2024-03-03 09:01:00
OFFSHORE_SHELL_01,MULE_LITE_2,33493.88,2024-03-03 09:02:00
OFFSHORE_SHELL_01,MULE_LITE_3,28457.6,2024-03-03 09:03:00
OFFSHORE_SHELL_01,MULE_LITE_4,42179.19,2024-03-03 09:04:00
OFFSHORE_SHELL_01,MULE_LITE_5,23724.72,2024-03-03 09:05:00
OFFSHORE_SHELL_01,MULE_LITE_6,34403.73,2024-03-03 09:06:00
OFFSHORE_SHELL_01,MULE_LITE_7,39440.42,2024-03-03 09:07:00
OFFSHORE_SHELL_01,MULE_LITE_8,42079.89,2024-03-03 09:08:00
OFFSHORE_SHELL_01,MULE_LITE_9,47433.94,2024-03-03 09:09:00
OFFSHORE_SHELL_01,MULE_LITE_10,40736.45,2024-03-03 09:10:00
OFFSHORE_SHELL_01,MULE_LITE_11,20498.03,2024-03-03 09:11:00
OFFSHORE_SHELL_01,MULE_LITE_12,23036.19,2024-03-03 09:12:00
OFFSHORE_SHELL_01,MULE_LITE_13,29637.6,2024-03-03 09:13:00
OFFSHORE_SHELL_01,MULE_LITE_14,47994.26,2024-03-03 09:14:00
OFFSHORE_SHELL_01,MULE_LITE_15,48233.34,2024-03-03 09:15:00
OFFSHORE_SHELL_01,MULE_LITE_16,21809.55,2024-03-03 09:16:00
OFFSHORE_SHELL_01,MULE_LITE_17,30344.6,2024-03-03 09:17:00
OFFSHORE_SHELL_01,MULE_LITE_18,31076.78,2024-03-03 09:18:00
OFFSHORE_SHELL_01,MULE_LITE_19,45137.3,2024-03-03 09:19:00
ACC_5911,ACC_2609,3272.81,2024-03-19 7:00:00
ACC_5749,ACC_4284,342.9,2024-03-5 1:00:00
ACC_6442,ACC_5260,4690.93,2024-03-7 14:00:00
ACC_4990,ACC_4295,4193.06,2024-03-18 17:00:00
ACC_8634,ACC_5926,3095.19,2024-03-9 14:00:00
ACC_6504,ACC_4917,4780.42,2024-03-5 13:00:00
ACC_8348,ACC_4996,1382.68,2024-03-10 23:00:00
ACC_9954,ACC_3681,715.08,2024-03-11 6:00:00
ACC_8969,ACC_5359,397.38,2024-03-1 1:00:00
ACC_9048,ACC_7958,3433.86,2024-03-10 1:00:00
ACC_8488,ACC_8154,4923.9,2024-03-17 14:00:00
ACC_7410,ACC_2028,4393.03,2024-03-4 15:00:00
ACC_6762,ACC_9687,1666.05,2024-03-10 23:00:00
ACC_2546,ACC_5936,281.89,2024-03-6 17:00:00
ACC_6042,ACC_1591,1441.49,2024-03-20 1:00:00
ACC_6800,ACC_5918,4276.1,2024-03-4 12:00:00
ACC_9555,ACC_9821,2758.07,2024-03-8 2:00:00
ACC_9522,ACC_2404,4762.39,2024-03-20 19:00:00
ACC_1691,ACC_9643,2148.23,2024-03-10 18:00:00
ACC_2353,ACC_2277,3603.37,2024-03-1 15:00:00
ACC_7845,ACC_7675,985.31,2024-03-19 23:00:00
ACC_7197,ACC_4342,1492.05,2024-03-9 15:00:00
ACC_6523,ACC_2878,4469.37,2024-03-6 16:00:00
ACC_9167,ACC_4681,3935.53,2024-03-20 16:00:00
ACC_3396,ACC_4908,117.19,2024-03-16 23:00:00
ACC_3040,ACC_5456,4853.25,2024-03-2 0:00:00
ACC_1789,ACC_2821,1057.81,2024-03-4 1:00:00
ACC_5183,ACC_4908,519.09,2024-03-13 18:00:00
ACC_1584,ACC_7421,1825.08,2024-03-17 17:00:00
ACC_6615,ACC_7076,2902.85,2024-03-7 12:00:00
ACC_4338,ACC_5612,1463.03,2024-03-5 7:00:00
ACC_4720,ACC_6737,257.6,2024-03-16 17:00:00
ACC_7493,ACC_8747,141.06,2024-03-8 14:00:00
ACC_3701,ACC_1898,4577.24,2024-03-14 17:00:00
ACC_4514,ACC_8920,1945.74,2024-03-4 12:00:00
ACC_7795,ACC_1279,2799.32,2024-03-4 2:00:00
ACC_2839,ACC_6824,4514.13,2024-03-16 19:00:00
ACC_1085,ACC_3147,754.37,2024-03-14 1:00:00
ACC_4120,ACC_4850,2814.64,2024-03-8 18:00:00
ACC_5237,ACC_4093,2552.86,2024-03-14 15:00:00
ACC_3810,ACC_5570,1684.8,2024-03-8 23:00:00
ACC_1326,ACC_6238,2085.23,2024-03-17 17:00:00
ACC_1435,ACC_3465,3884.74,2024-03-2 19:00:00
ACC_2552,ACC_9372,3898.52,2024-03-10 5:00:00
ACC_8763,ACC_6852,1989.75,2024-03-13 20:00:00
ACC_8347,ACC_8289,2656.23,2024-03-4 19:00:00
ACC_2481,ACC_9337,1226.72,2024-03-18 7:00:00
ACC_8050,ACC_2216,2566.54,2024-03-6 0:00:00
ACC_3823,ACC_5282,814.96,2024-03-19 9:00:00
ACC_2871,ACC_3448,4958.82,2024-03-2 0:00:00
ACC_5459,ACC_6377,3558.69,2024-03-1 16:00:00
ACC_9791,ACC_7010,1258.8,2024-03-5 7:00:00
ACC_5810,ACC_3124,3440.49,2024-03-18 16:00:00
ACC_5897,ACC_2972,4852.01,2024-03-2 3:00:00
ACC_7061,ACC_2269,1997.65,2024-03-17 10:00:00
ACC_1318,ACC_2864,4739.04,2024-03-1 14:00:00
ACC_9260,ACC_9063,4056.43,2024-03-11 14:00:00
ACC_5118,ACC_3169,4738.58,2024-03-10 12:00:00
ACC_3850,ACC_7059,142.37,2024-03-17 4:00:00
ACC_7367,ACC_9698,3472.2,2024-03-12 13:00:00
ACC_9573,ACC_2473,4941.84,2024-03-8 5:00:00
ACC_1402,ACC_6779,4259.15,2024-03-8 5:00:00
ACC_6915,ACC_4222,3905.64,2024-03-15 4:00:00
ACC_1324,ACC_7860,2111.62,2024-03-8 1:00:00
ACC_6249,ACC_8088,263.46,2024-03-5 12:00:00
