sender_id,receiver_id,amount,timestamp
ANON_SENDER_0,CORRUPT_MINISTER_01,91493.44,2024-03-01 10:00:00
ANON_SENDER_1,CORRUPT_MINISTER_01,80961.05,2024-03-01 10:01:00
ANON_SENDER_2,CORRUPT_MINISTER_01,93320.86,2024-03-01 10:02:00
ANON_SENDER_3,CORRUPT_MINISTER_01,79632.77,2024-03-01 10:03:00
ANON_SENDER_4,CORRUPT_MINISTER_01,59596.73,2024-03-01 10:04:00
ANON_SENDER_5,CORRUPT_MINISTER_01,61375.56,2024-03-01 10:05:00
ANON_SENDER_6,CORRUPT_MINISTER_01,90291.61,2024-03-01 10:06:00
ANON_SENDER_7,CORRUPT_MINISTER_01,99552.47,2024-03-01 10:07:00
ACC_4733,ACC_6483,3530.49,2024-03-15 18:00:00
ACC_1780,ACC_9569,3400.14,2024-03-19 5:00:00
NODE_W,NODE_X,1000000.0,2024-03-02 12:00:00
NODE_X,NODE_Y,1000000.0,2024-03-02 12:05:00
NODE_Y,NODE_Z,1000000.0,2024-03-02 12:10:00
NODE_Z,NODE_W,1000000.0,2024-03-02 12:15:00
ACC_9666,ACC_1834,255.58,2024-03-1 18:00:00
OFFSHORE_SHELL_01,MULE_LITE_0,32426.88,2024-03-03 09:00:00
OFFSHORE_SHELL_01,MULE_LITE_1,49723.31,2024-03-03 09:01:00
OFFSHORE_SHELL_01,MULE_LITE_2,27561.12,2024-03-03 09:02:00
OFFSHORE_SHELL_01,MULE_LITE_3,23027.62,2024-03-03 09:03:00
OFFSHORE_SHELL_01,MULE_LITE_4,37345.99,2024-03-03 09:04:00
OFFSHORE_SHELL_01,MULE_LITE_5,29220.68,2024-03-03 09:05:00
OFFSHORE_SHELL_01,MULE_LITE_6,28338.06,2024-03-03 09:06:00
OFFSHORE_SHELL_01,MULE_LITE_7,29555.37,2024-03-03 09:07:00
OFFSHORE_SHELL_01,MULE_LITE_8,49753.29,2024-03-03 09:08:00
OFFSHORE_SHELL_01,MULE_LITE_9,39126.83,2024-03-03 09:09:00
OFFSHORE_SHELL_01,MULE_LITE_10,37223.27,2024-03-03 09:10:00
OFFSHORE_SHELL_01,MULE_LITE_11,35193.96,2024-03-03 09:11:00
OFFSHORE_SHELL_01,MULE_LITE_12,46717.11,2024-03-03 09:12:00
OFFSHORE_SHELL_01,MULE_LITE_13,26084.53,2024-03-03 09:13:00
OFFSHORE_SHELL_01,MULE_LITE_14,43781.4,2024-03-03 09:14:00
OFFSHORE_SHELL_01,MULE_LITE_15,38725.55,2024-03-03 09:15:00
OFFSHORE_SHELL_01,MULE_LITE_16,48793.41,2024-03-03 09:16:00
OFFSHORE_SHELL_01,MULE_LITE_17,33972.99,2024-03-03 09:17:00
OFFSHORE_SHELL_01,MULE_LITE_18,36283.44,2024-03-03 09:18:00
OFFSHORE_SHELL_01,MULE_LITE_19,32121.33,2024-03-03 09:19:00
ACC_5908,ACC_4134,3482.99,2024-03-1 9:00:00
