sender_id,receiver_id,amount,timestamp
ANON_SENDER_0,CORRUPT_MINISTER_01,86408.98,2024-03-01 10:00:00
ANON_SENDER_1,CORRUPT_MINISTER_01,80439.21,2024-03-01 10:01:00
ANON_SENDER_2,CORRUPT_MINISTER_01,58212.96,2024-03-01 10:02:00
ANON_SENDER_3,CORRUPT_MINISTER_01,76831.16,2024-03-01 10:03:00
ANON_SENDER_4,CORRUPT_MINISTER_01,50898.6,2024-03-01 10:04:00
ANON_SENDER_5,CORRUPT_MINISTER_01,73238.99,2024-03-01 10:05:00
ANON_SENDER_6,CORRUPT_MINISTER_01,73891.61,2024-03-01 10:06:00
ANON_SENDER_7,CORRUPT_MINISTER_01,82053.58,2024-03-01 10:07:00
ACC_4200,ACC_4872,848.83,2024-03-11 6:00:00
ACC_7905,ACC_9157,4892.31,2024-03-9 4:00:00
NODE_W,NODE_X,1000000.0,2024-03-02 12:00:00
NODE_X,NODE_Y,1000000.0,2024-03-02 12:05:00
NODE_Y,NODE_Z,1000000.0,2024-03-02 12:10:00
NODE_Z,NODE_W,1000000.0,2024-03-02 12:15:00
ACC_3794,ACC_6616,3674.04,2024-03-5 16:00:00
OFFSHORE_SHELL_01,MULE_LITE_0,49199.14,2024-03-03 09:00:00
OFFSHORE_SHELL_01,MULE_LITE_1,22895.06,2024-03-03 09:01:00
OFFSHORE_SHELL_01,MULE_LITE_2,40487.75,2024-03-03 09:02:00
OFFSHORE_SHELL_01,MULE_LITE_3,39804.08,2024-03-03 09:03:00
OFFSHORE_SHELL_01,MULE_LITE_4,31386.83,2024-03-03 09:04:00
OFFSHORE_SHELL_01,MULE_LITE_5,38540.01,2024-03-03 09:05:00
OFFSHORE_SHELL_01,MULE_LITE_6,48370.51,2024-03-03 09:06:00
OFFSHORE_SHELL_01,MULE_LITE_7,30032.26,2024-03-03 09:07:00
OFFSHORE_SHELL_01,MULE_LITE_8,48986.22,2024-03-03 09:08:00
OFFSHORE_SHELL_01,MULE_LITE_9,24624.37,2024-03-03 09:09:00
OFFSHORE_SHELL_01,MULE_LITE_10,48442.55,2024-03-03 09:10:00
OFFSHORE_SHELL_01,MULE_LITE_11,21884.87,2024-03-03 09:11:00
OFFSHORE_SHELL_01,MULE_LITE_12,22981.02,2024-03-03 09:12:00
OFFSHORE_SHELL_01,MULE_LITE_13,45634.34,2024-03-03 09:13:00
OFFSHORE_SHELL_01,MULE_LITE_14,26181.92,2024-03-03 09:14:00
OFFSHORE_SHELL_01,MULE_LITE_15,23270.63,2024-03-03 09:15:00
OFFSHORE_SHELL_01,MULE_LITE_16,26383.72,2024-03-03 09:16:00
OFFSHORE_SHELL_01,MULE_LITE_17,26237.37,2024-03-03 09:17:00
OFFSHORE_SHELL_01,MULE_LITE_18,40010.78,2024-03-03 09:18:00
OFFSHORE_SHELL_01,MULE_LITE_19,20801.22,2024-03-03 09:19:00
ACC_8033,ACC_1556,952.44,2024-03-10 8:00:00
ACC_6412,ACC_8580,2315.3,2024-03-15 17:00:00
ACC_6824,ACC_4444,1823.3,2024-03-3 12:00:00
ACC_2102,ACC_1972,3911.86,2024-03-19 8:00:00
ACC_7561,ACC_7067,3167.73,2024-03-2 12:00:00
ACC_2245,ACC_4205,953.79,2024-03-5 0:00:00
ACC_3106,ACC_3929,2341.7,2024-03-4 5:00:00
ACC_8901,ACC_5275,3156.55,2024-03-2 4:00:00
ACC_2966,ACC_5476,261.73,2024-03-19 0:00:00
ACC_2079,ACC_3576,1583.11,2024-03-2 1:00:00
ACC_8511,ACC_6529,4014.52,2024-03-17 21:00:00
ACC_4536,ACC_4875,1919.29,2024-03-5 12:00:00
ACC_8156,ACC_8385,3935.26,2024-03-6 18:00:00
ACC_9787,ACC_9111,1390.16,2024-03-4 19:00:00
ACC_9714,ACC_2098,3026.7,2024-03-15 20:00:00
ACC_9096,ACC_9800,2489.01,2024-03-8 18:00:00
ACC_2070,ACC_2645,3020.95,2024-03-7 0:00:00
ACC_8967,ACC_8318,3764.37,2024-03-18 15:00:00
ACC_8993,ACC_2762,160.75,2024-03-20 15:00:00
ACC_3796,ACC_3268,1945.72,2024-03-2 6:00:00
ACC_5220,ACC_3646,2022.25,2024-03-14 16:00:00
ACC_6204,ACC_1128,3038.08,2024-03-12 23:00:00
ACC_1734,ACC_4198,291.58,2024-03-18 19:00:00
ACC_6640,ACC_1070,4610.33,2024-03-16 8:00:00
ACC_8408,ACC_2698,3891.11,2024-03-12 11:00:00
ACC_6133,ACC_5691,2191.47,2024-03-7 20:00:00
ACC_5941,ACC_9639,3683.56,2024-03-4 6:00:00
ACC_8509,ACC_7303,835.01,2024-03-20 8:00:00
ACC_9814,ACC_6513,4497.93,2024-03-20 5:00:00
ACC_7566,ACC_6336,2109.93,2024-03-17 5:00:00
ACC_2571,ACC_4738,3860.37,2024-03-9 12:00:00
ACC_3710,ACC_7784,1567.9,2024-03-11 22:00:00
ACC_4780,ACC_8478,4091.48,2024-03-13 3:00:00
ACC_7622,ACC_8964,3863.16,2024-03-6 12:00:00
ACC_2601,ACC_2249,3788.08,2024-03-13 17:00:00
ACC_3484,ACC_5487,1342.06,2024-03-14 14:00:00
ACC_8239,ACC_2516,185.42,2024-03-16 20:00:00
ACC_9730,ACC_2878,4702.13,2024-03-5 15:00:00
ACC_8946,ACC_2579,268.12,2024-03-1 0:00:00
ACC_3946,ACC_4077,4593.38,2024-03-6 3:00:00
ACC_6074,ACC_4235,1922.76,2024-03-10 12:00:00
ACC_7787,ACC_3641,3773.04,2024-03-3 15:00:00
ACC_3840,ACC_7616,2175.81,2024-03-2 19:00:00
ACC_4469,ACC_9345,3480.61,2024-03-20 17:00:00
ACC_7479,ACC_4722,2583.04,2024-03-3 12:00:00
ACC_8986,ACC_2214,4024.76,2024-03-19 5:00:00
ACC_1592,ACC_7242,4611.76,2024-03-9 2:00:00
