sender_id,receiver_id,amount,timestamp
ANON_SENDER_0,CORRUPT_MINISTER_01,69619.63,2024-03-01 10:00:00
ANON_SENDER_1,CORRUPT_MINISTER_01,50646.88,2024-03-01 10:01:00
ANON_SENDER_2,CORRUPT_MINISTER_01,88750.74,2024-03-01 10:02:00
ANON_SENDER_3,CORRUPT_MINISTER_01,93927.75,2024-03-01 10:03:00
ANON_SENDER_4,CORRUPT_MINISTER_01,60067.41,2024-03-01 10:04:00
ANON_SENDER_5,CORRUPT_MINISTER_01,60718.62,2024-03-01 10:05:00
ANON_SENDER_6,CORRUPT_MINISTER_01,89009.58,2024-03-01 10:06:00
ANON_SENDER_7,CORRUPT_MINISTER_01,76717.05,2024-03-01 10:07:00
ACC_5832,ACC_8194,2568.83,2024-03-17 23:00:00
ACC_2483,ACC_8995,2069.06,2024-03-12 15:00:00
NODE_W,NODE_X,1000000.0,2024-03-02 12:00:00
NODE_X,NODE_Y,1000000.0,2024-03-02 12:05:00
NODE_Y,NODE_Z,1000000.0,2024-03-02 12:10:00
NODE_Z,NODE_W,1000000.0,2024-03-02 12:15:00
ACC_2609,ACC_9494,3944.91,2024-03-20 12:00:00
OFFSHORE_SHELL_01,MULE_LITE_0,41788.06,2024-03-03 09:00:00
OFFSHORE_SHELL_01,MULE_LITE_1,45910.84,2024-03-03 09:01:00
OFFSHORE_SHELL_01,MULE_LITE_2,42370.06,2024-03-03 09:02:00
OFFSHORE_SHELL_01,MULE_LITE_3,29069.09,2024-03-03 09:03:00
OFFSHORE_SHELL_01,MULE_LITE_4,24076.53,2024-03-03 09:04:00
OFFSHORE_SHELL_01,MULE_LITE_5,23963.04,2024-03-03 09:05:00
OFFSHORE_SHELL_01,MULE_LITE_6,30955.47,2024-03-03 09:06:00
OFFSHORE_SHELL_01,MULE_LITE_7,33560.75,2024-03-03 09:07:00
OFFSHORE_SHELL_01,MULE_LITE_8,45312.98,2024-03-03 09:08:00
OFFSHORE_SHELL_01,MULE_LITE_9,38121.26,2024-03-03 09:09:00
OFFSHORE_SHELL_01,MULE_LITE_10,36707.05,2024-03-03 09:10:00
OFFSHORE_SHELL_01,MULE_LITE_11,41631.7,2024-03-03 09:11:00
OFFSHORE_SHELL_01,MULE_LITE_12,23689.51,2024-03-03 09:12:00
OFFSHORE_SHELL_01,MULE_LITE_13,22468.18,2024-03-03 09:13:00
OFFSHORE_SHELL_01,MULE_LITE_14,39804.05,2024-03-03 09:14:00
OFFSHORE_SHELL_01,MULE_LITE_15,33994.58,2024-03-03 09:15:00
OFFSHORE_SHELL_01,MULE_LITE_16,28960.36,2024-03-03 09:16:00
OFFSHORE_SHELL_01,MULE_LITE_17,30412.49,2024-03-03 09:17:00
OFFSHORE_SHELL_01,MULE_LITE_18,44082.77,2024-03-03 09:18:00
OFFSHORE_SHELL_01,MULE_LITE_19,34567.91,2024-03-03 09:19:00
ACC_7245,ACC_4236,2315.25,2024-03-11 2:00:00
ACC_6397,ACC_1913,531.36,2024-03-13 0:00:00
ACC_3035,ACC_7197,638.71,2024-03-4 4:00:00
ACC_9924,ACC_2984,2693.21,2024-03-18 12:00:00
ACC_5979,ACC_8627,626.36,2024-03-8 18:00:00
ACC_2477,ACC_9733,3691.28,2024-03-7 8:00:00
ACC_7325,ACC_5946,923.71,2024-03-18 17:00:00
ACC_6516,ACC_3022,4796.95,2024-03-3 4:00:00
ACC_8398,ACC_7127,2410.94,2024-03-6 11:00:00
ACC_1491,ACC_4391,4483.56,2024-03-2 17:00:00
ACC_9005,ACC_8454,606.5,2024-03-7 8:00:00
ACC_7438,ACC_2202,3476.46,2024-03-1 3:00:00
ACC_6541,ACC_6568,855.42,2024-03-17 17:00:00
ACC_2696,ACC_6404,3624.88,2024-03-17 20:00:00
ACC_4346,ACC_8027,3289.67,2024-03-13 7:00:00
