sender_id,receiver_id,amount,timestamp
ANON_SENDER_0,CORRUPT_MINISTER_01,94344.07,2024-03-01 10:00:00
ANON_SENDER_1,CORRUPT_MINISTER_01,84078.29,2024-03-01 10:01:00
ANON_SENDER_2,CORRUPT_MINISTER_01,97670.37,2024-03-01 10:02:00
ANON_SENDER_3,CORRUPT_MINISTER_01,92674.99,2024-03-01 10:03:00
ANON_SENDER_4,CORRUPT_MINISTER_01,69180.14,2024-03-01 10:04:00
ANON_SENDER_5,CORRUPT_MINISTER_01,99476.74,2024-03-01 10:05:00
ANON_SENDER_6,CORRUPT_MINISTER_01,77916.84,2024-03-01 10:06:00
ANON_SENDER_7,CORRUPT_MINISTER_01,55833.1,2024-03-01 10:07:00
ACC_3035,ACC_4561,670.96,2024-03-19 19:00:00
ACC_3153,ACC_2080,3592.36,2024-03-5 1:00:00
NODE_W,NODE_X,1000000.0,2024-03-02 12:00:00
NODE_X,NODE_Y,1000000.0,2024-03-02 12:05:00
NODE_Y,NODE_Z,1000000.0,2024-03-02 12:10:00
NODE_Z,NODE_W,1000000.0,2024-03-02 12:15:00
ACC_6136,ACC_4666,1014.66,2024-03-13 1:00:00
OFFSHORE_SHELL_01,MULE_LITE_0,30955.2,2024-03-03 09:00:00
OFFSHORE_SHELL_01,MULE_LITE_1,40070.05,2024-03-03 09:01:00
OFFSHORE_SHELL_01,MULE_LITE_2,43174.98,2024-03-03 09:02:00
OFFSHORE_SHELL_01,MULE_LITE_3,44531.63,2024-03-03 09:03:00
OFFSHORE_SHELL_01,MULE_LITE_4,44158.26,2024-03-03 09:04:00
OFFSHORE_SHELL_01,MULE_LITE_5,22978.71,2024-03-03 09:05:00
OFFSHORE_SHELL_01,MULE_LITE_6,21077.95,2024-03-03 09:06:00
OFFSHORE_SHELL_01,MULE_LITE_7,21504.92,2024-03-03 09:07:00
OFFSHORE_SHELL_01,MULE_LITE_8,30658.17,2024-03-03 09:08:00
OFFSHORE_SHELL_01,MULE_LITE_9,41959.26,2024-03-03 09:09:00
OFFSHORE_SHELL_01,MULE_LITE_10,49050.11,2024-03-03 09:10:00
OFFSHORE_SHELL_01,MULE_LITE_11,38304.29,2024-03-03 09:11:00
OFFSHORE_SHELL_01,MULE_LITE_12,25261.56,2024-03-03 09:12:00
OFFSHORE_SHELL_01,MULE_LITE_13,42783.72,2024-03-03 09:13:00
OFFSHORE_SHELL_01,MULE_LITE_14,28255.26,2024-03-03 09:14:00
OFFSHORE_SHELL_01,MULE_LITE_15,23475.92,2024-03-03 09:15:00
OFFSHORE_SHELL_01,MULE_LITE_16,31247.7,2024-03-03 09:16:00
OFFSHORE_SHELL_01,MULE_LITE_17,42780.77,2024-03-03 09:17:00
OFFSHORE_SHELL_01,MULE_LITE_18,38318.24,2024-03-03 09:18:00
OFFSHORE_SHELL_01,MULE_LITE_19,24500.8,2024-03-03 09:19:00
ACC_6080,ACC_6529,3365.92,2024-03-10 15:00:00
ACC_1722,ACC_8637,3869.4,2024-03-5 15:00:00
ACC_4088,ACC_9272,2662.77,2024-03-13 20:00:00
ACC_7641,ACC_2139,966.68,2024-03-12 11:00:00
ACC_2606,ACC_6913,2637.97,2024-03-18 21:00:00
ACC_1821,ACC_8124,4323.24,2024-03-6 22:00:00
ACC_9010,ACC_1360,1378.15,2024-03-19 18:00:00
ACC_1996,ACC_9327,3515.81,2024-03-3 14:00:00
ACC_7301,ACC_2426,50.55,2024-03-9 3:00:00
ACC_9120,ACC_7264,1134.25,2024-03-16 17:00:00
ACC_4567,ACC_7844,3800.66,2024-03-9 23:00:00
ACC_6205,ACC_5789,2427.51,2024-03-9 21:00:00
