sender_id,receiver_id,amount,timestamp
ANON_SENDER_0,CORRUPT_MINISTER_01,98332.18,2024-03-01 10:00:00
ANON_SENDER_1,CORRUPT_MINISTER_01,53275.45,2024-03-01 10:01:00
ANON_SENDER_2,CORRUPT_MINISTER_01,87733.25,2024-03-01 10:02:00
ANON_SENDER_3,CORRUPT_MINISTER_01,62216.26,2024-03-01 10:03:00
ANON_SENDER_4,CORRUPT_MINISTER_01,57071.3,2024-03-01 10:04:00
ANON_SENDER_5,CORRUPT_MINISTER_01,70222.77,2024-03-01 10:05:00
ANON_SENDER_6,CORRUPT_MINISTER_01,62558.67,2024-03-01 10:06:00
ANON_SENDER_7,CORRUPT_MINISTER_01,50839.85,2024-03-01 10:07:00
ACC_2510,ACC_6046,2185.64,2024-03-1 12:00:00
ACC_4443,ACC_6847,4058.51,2024-03-16 21:00:00
NODE_W,NODE_X,1000000.0,2024-03-02 12:00:00
NODE_X,NODE_Y,1000000.0,2024-03-02 12:05:00
NODE_Y,NODE_Z,1000000.0,2024-03-02 12:10:00
NODE_Z,NODE_W,1000000.0,2024-03-02 12:15:00
ACC_9058,ACC_2176,2161.79,2024-03-1 6:00:00
ACC_3331,ACC_8326,4910.4,2024-03-4 8:00:00
ACC_2956,ACC_6622,802.96,2024-03-10 10:00:00
ACC_6631,ACC_4885,3106.14,2024-03-5 19:00:00
ACC_8877,ACC_1577,2420.57,2024-03-12 14:00:00
ACC_1849,ACC_1972,2036.63,2024-03-5 1:00:00
ACC_7700,ACC_2454,882.68,2024-03-7 9:00:00
ACC_3888,ACC_4008,4000.13,2024-03-17 10:00:00
ACC_8173,ACC_5525,2036.7,2024-03-14 9:00:00
ACC_4348,ACC_5767,343.29,2024-03-13 0:00:00
ACC_8841,ACC_3882,2238.92,2024-03-1 19:00:00
